datetime,Vhub,Vmax,Vmin,wdir,alpha_mean,alpha_max,alpha_min,alpha_pos_limit,alpha_neg_limit
2015-02-01 01:02:12,3.7327913667722377,3.7583954253432856,3.6992875962211116,225.79016229608064,-0.05362870836962775,0.05218609458160057,-0.10944080559015414,1.931318878915109,-1.1711606075533658
2015-02-01 01:02:24,3.6855270072618174,3.746514099234337,3.652692193013067,224.0124925182954,-0.10611556484112039,-0.07521904053659983,-0.15274188348708947,1.931318878915109,-1.1711606075533658
2015-02-01 01:02:36,3.6584940342624135,3.679420774616787,3.6279181960435998,222.16350498223272,-0.13961026441589725,-0.08595103797131222,-0.16743936075522006,1.931318878915109,-1.1711606075533658
2015-02-01 01:02:48,3.67669593095516,3.7434954180244895,3.633489769979969,224.75515722265902,-0.06555422771156881,-0.0433661220785319,-0.08573899497957148,1.931318878915109,-1.1711606075533658
2015-02-01 01:03:00,3.7347898187342907,3.7507474816902544,3.719146847642127,227.1675498709146,-0.09813746019824297,-0.043015635301497185,-0.12260207509940875,1.931318878915109,-1.1711606075533658
2015-02-01 01:03:12,3.7893613166424083,3.8415512732705537,3.724275069002914,227.25198601448037,-0.03418966479508623,0.005533090911996817,-0.10099698644942155,1.931318878915109,-1.1711606075533658
2015-02-01 01:03:24,3.841227630329702,3.8716684334362177,3.808918440932326,225.8853908243263,-0.039281449965860984,-0.0031228360187432443,-0.0791578704938933,1.931318878915109,-1.1711606075533658
2015-02-01 01:03:36,3.886320834762705,3.9240964532080276,3.848922512516282,234.01242609603685,-0.09191776356494538,-0.07325204041611878,-0.1373282877082265,1.931318878915109,-1.1711606075533658
2015-02-01 01:03:48,3.7252764256173054,3.847826910325678,3.670025114594993,236.4014973652429,-0.15801375638596962,-0.10346355168099554,-0.28932157056451774,1.931318878915109,-1.1711606075533658
2015-02-01 01:04:00,3.6771588108676223,3.7284683584027656,3.5965284454306032,235.23540504881717,-0.29911167112582426,-0.21960624092630215,-0.3463117577413281,1.931318878915109,-1.1711606075533658
2015-02-01 01:04:12,3.808825824566503,3.8458627858261574,3.7258294517091293,234.20990201955155,-0.14763240630599425,-0.06524744927030415,-0.21817113963507945,1.931318878915109,-1.1711606075533658
2015-02-01 01:04:24,3.7963130392430617,3.8301300296896708,3.756435924115622,234.002727639062,-0.14565900102286683,-0.09662502054644954,-0.23577655676105863,1.931318878915109,-1.1711606075533658
2015-02-01 01:04:36,3.793482606400319,3.8469993595827776,3.764660610036274,231.53312274937818,-0.25039607641316014,-0.1758697497653692,-0.3191614370593262,1.931318878915109,-1.1711606075533658
2015-02-01 01:04:48,3.881178442443349,3.9269106169563543,3.837806073047125,231.1787462935318,-0.27309287193430476,-0.10741077463303336,-0.4327202476775444,1.931318878915109,-1.1711606075533658
2015-02-01 01:05:00,3.8036411672270614,3.8590467551921237,3.743822569335754,228.34169238144008,-0.2822662604657888,-0.21158326706557146,-0.37487992850642415,1.931318878915109,-1.1711606075533658
2015-02-01 01:05:12,3.743110555994926,3.821502874102659,3.6773917949984196,226.64715175030767,-0.28976081327970205,-0.2090861662704115,-0.3495634945418809,1.931318878915109,-1.1711606075533658
2015-02-01 01:05:24,3.72905543640821,3.7816009498837824,3.6759047065591566,227.88586145604262,-0.2177671827819329,-0.17660574251868041,-0.27533530935313216,1.931318878915109,-1.1711606075533658
2015-02-01 01:05:36,3.621382339531219,3.707719822368105,3.5482169083191715,228.45607089221332,-0.18794139858570105,-0.1710986048034118,-0.2020718275187821,1.931318878915109,-1.1711606075533658
2015-02-01 01:05:48,3.539586775834397,3.5989142537934478,3.4877246811493734,228.65755609247682,-0.1755980055584548,-0.1682584216862564,-0.1813681830212356,1.931318878915109,-1.1711606075533658
2015-02-01 01:06:00,3.4570352162072413,3.4976869999578972,3.4171553263965726,227.12779776919342,-0.18981366814456616,-0.16656221419168266,-0.2093171603973448,1.931318878915109,-1.1711606075533658
2015-02-01 01:06:12,3.382330512416765,3.4339303806836057,3.3372992354959337,229.3637582445626,-0.1943191944131822,-0.1813389119943571,-0.20692130444768855,1.931318878915109,-1.1711606075533658
2015-02-01 01:06:24,3.325478053227421,3.376015615769125,3.281751634175128,230.1351891762528,-0.1648154893570903,-0.15250426399185307,-0.18263807042084426,1.931318878915109,-1.1711606075533658
2015-02-01 01:06:36,3.31094686296908,3.345825982603396,3.2787165399828146,230.55427653969173,-0.15421856300626754,-0.1269119035370039,-0.1723125261966977,1.931318878915109,-1.1711606075533658
2015-02-01 01:06:48,3.2948715065887173,3.3236121601161557,3.2573957681092955,231.21416739480102,-0.14965070861577087,-0.13449822022354604,-0.16260930276908883,1.931318878915109,-1.1711606075533658
2015-02-01 01:07:00,3.2589125148627778,3.3057598947763864,3.209585319419503,230.7219183354174,-0.1374919278434112,-0.1183350212232053,-0.1518467197974502,1.931318878915109,-1.1711606075533658
2015-02-01 01:07:12,3.1807673745432274,3.2092200357985803,3.1553925815433814,228.54831496663715,-0.14031058772827196,-0.11301819108976692,-0.17344536741023495,1.931318878915109,-1.1711606075533658
2015-02-01 01:07:24,3.1780334563965487,3.2053433704511605,3.1515234171322724,231.69857820620433,-0.15283387397681691,-0.13793000917191364,-0.1655598924242004,1.931318878915109,-1.1711606075533658
2015-02-01 01:07:36,3.1245646325580645,3.1833817021685746,3.0852372275864233,229.9593493890577,-0.19148639535931167,-0.1660988419539903,-0.20578722202649255,1.931318878915109,-1.1711606075533658
2015-02-01 01:07:48,3.0894984892248436,3.1034072665751893,3.0728196287224847,230.3866984221405,-0.21311431262833166,-0.18499006885695216,-0.25708754954501556,1.931318878915109,-1.1711606075533658
2015-02-01 01:08:00,3.102552329893706,3.1326348000099578,3.0797679962635462,229.8582082402136,-0.2289150249870152,-0.216276052571701,-0.23997849847297953,1.931318878915109,-1.1711606075533658
2015-02-01 01:08:12,2.986725469465461,3.0962337237214634,2.9337938399242254,230.7605051216524,-0.25427742543633686,-0.22411054292079322,-0.27235148513740687,1.931318878915109,-1.1711606075533658
2015-02-01 01:08:24,2.8985122746844647,2.9700505055701334,2.813395649029365,230.49033453784966,-0.28151936347263984,-0.25363291486338213,-0.29628736579921156,1.931318878915109,-1.1711606075533658
2015-02-01 01:08:36,2.931431624114124,2.9607126110746074,2.881018311485093,229.7836622388897,-0.2674975141105388,-0.23885766612742082,-0.3286796926153531,1.931318878915109,-1.1711606075533658
2015-02-01 01:08:48,2.845576291237854,2.879617357882825,2.8273730337389367,227.48406627509664,-0.3476583709141487,-0.3114488965432067,-0.3789054985002359,1.931318878915109,-1.1711606075533658
2015-02-01 01:09:00,2.8567854815159572,2.880148137482834,2.8057607876207986,230.03158276474605,-0.32334309805267136,-0.28774978477429247,-0.37109018921350073,1.931318878915109,-1.1711606075533658
2015-02-01 01:09:12,2.7832768145829436,2.827187912074043,2.706170529802255,229.362216268075,-0.26133657248703124,-0.22304347872917488,-0.2874259199571783,1.931318878915109,-1.1711606075533658
2015-02-01 01:09:24,2.648566597737614,2.714149730456375,2.610406865014184,232.08663477389504,-0.2524483520402929,-0.23198915323810437,-0.26908863796124544,1.931318878915109,-1.1711606075533658
2015-02-01 01:09:36,2.602827673562406,2.625098114318798,2.5786302601808444,232.45645487332726,-0.31070122846099235,-0.26979144907209635,-0.3302474452424927,1.931318878915109,-1.1711606075533658
2015-02-01 01:09:48,2.6173095561526343,2.626992786012574,2.6086611828811734,233.7926068593415,-0.26180427996997,-0.19516851790859321,-0.3135682764453373,1.931318878915109,-1.1711606075533658
2015-02-01 01:10:00,2.6150461481993177,2.652033675128088,2.5885947682211254,233.6311748800962,-0.22973354158755996,-0.19977181367994024,-0.2547889207880354,1.931318878915109,-1.1711606075533658
2015-02-01 01:10:12,2.6684262822307647,2.6931075772923396,2.636077312427429,236.16175738103018,-0.25630272326257947,-0.22957016348893308,-0.2808696367141226,1.931318878915109,-1.1711606075533658
2015-02-01 01:10:24,2.6316078880598925,2.6613570424493314,2.5631338894870974,237.98572145594716,-0.3107044978600224,-0.14921966849559254,-0.41838579804217907,1.931318878915109,-1.1711606075533658
2015-02-01 01:10:36,2.519401560057436,2.562868443215634,2.4811426295778434,238.27990568844726,-0.37041392131854345,-0.1351983383711348,-0.6854899327845244,1.931318878915109,-1.1711606075533658
2015-02-01 01:10:48,2.5388025609626506,2.5659654012158883,2.4889901535183365,238.0159782760453,-0.923859340434013,-0.48418405616029214,-1.3727381213927077,1.931318878915109,-1.1711606075533658
2015-02-01 01:11:00,2.518602507131858,2.573138382056761,2.443823101899963,240.0645295881395,-0.21573542027424644,-0.09983648541543572,-0.47437077935352556,1.931318878915109,-1.1711606075533658
2015-02-01 01:11:12,2.478168422802364,2.552463830951625,2.4351223615764157,240.73014247663224,-0.10685781190602481,-0.09064348902831469,-0.12835529712723895,1.931318878915109,-1.1711606075533658
2015-02-01 01:11:24,2.4667253768151607,2.4980248581558886,2.4239508688554214,241.64046109307733,-0.12337043080177414,-0.08638016271735233,-0.18280638322974518,1.931318878915109,-1.1711606075533658
2015-02-01 01:11:36,2.370302049393701,2.4292770334840244,2.32819166980826,245.18137344299663,-0.34146025304598654,-0.1845618934342524,-0.4343637887876508,1.931318878915109,-1.1711606075533658
2015-02-01 01:11:48,2.3515112835771013,2.3669289946760985,2.3112338210082983,242.06748107921726,-0.4520156992958065,-0.42362350228994383,-0.47658262252439587,1.931318878915109,-1.1711606075533658
2015-02-01 01:12:00,2.328983527631618,2.347733828428694,2.307736099411146,242.52759552951454,-0.542423067407279,-0.46893427481478844,-0.6075605882150559,1.931318878915109,-1.1711606075533658
2015-02-01 01:12:12,2.297071212629458,2.3298067516641963,2.243288766922809,242.10734549635364,-0.5469180318326547,-0.5163543869325887,-0.5739928615589128,1.931318878915109,-1.1711606075533658
2015-02-01 01:12:24,2.2990340866967713,2.313962626721327,2.284741269951428,242.40045099054896,-0.5261091267205895,-0.5104985100328665,-0.5409833427109554,1.931318878915109,-1.1711606075533658
2015-02-01 01:12:36,2.2795742836146813,2.2968619220017272,2.2571169578281247,241.95001228046593,-0.47703886424364056,-0.4596621756513392,-0.5161734334489714,1.931318878915109,-1.1711606075533658
2015-02-01 01:12:48,2.2823954353090614,2.2975108976509167,2.269570616915405,241.72170509522323,-0.3646099713891822,-0.3051862224574999,-0.4616735388000862,1.931318878915109,-1.1711606075533658
2015-02-01 01:13:00,2.286162942024639,2.3078763459839307,2.270393189138235,241.66034707653424,-0.22932294145598975,-0.15700443726182814,-0.30445195379990964,1.931318878915109,-1.1711606075533658
2015-02-01 01:13:12,2.2774495707148263,2.3009411662054315,2.2566203506356697,242.18964955725127,-0.13485162175665408,-0.09337417448404095,-0.1632408732983752,1.931318878915109,-1.1711606075533658
2015-02-01 01:13:24,2.3085920302153395,2.371893030016933,2.258792212739998,244.3836209869957,-0.08464367622592926,-0.06196835448952166,-0.10511631442960681,1.931318878915109,-1.1711606075533658
2015-02-01 01:13:36,2.3573964323671173,2.3844501954007247,2.3264343359621646,244.1543973779754,0.011359439469191586,0.0686339977458586,-0.07403159058250502,1.931318878915109,-1.1711606075533658
2015-02-01 01:13:48,2.35447579263586,2.3749141554577573,2.3380777498341065,245.94913158271373,0.05634222235484777,0.0986395942160477,0.025669335661137254,1.931318878915109,-1.1711606075533658
2015-02-01 01:14:00,2.349934613532372,2.366141418314146,2.319084086095023,246.90956592896796,0.056014913376847913,0.06936342536337159,0.04532525707654529,1.931318878915109,-1.1711606075533658
2015-02-01 01:14:12,2.35222170733779,2.3738768217876025,2.3162797300966416,246.41261881388377,0.022846762208042493,0.0504742150270178,-0.02751052049086136,1.931318878915109,-1.1711606075533658
2015-02-01 01:14:24,2.3463769706487385,2.3617238319141887,2.3328748101577217,244.96595765342644,0.009787681491629677,0.04512323944144039,-0.04543283996683684,1.931318878915109,-1.1711606075533658
2015-02-01 01:14:36,2.3229361321726407,2.341291425458733,2.307930858973367,243.5520394685468,-0.0027170543608324577,0.03403726599160257,-0.07793201881976015,1.931318878915109,-1.1711606075533658
2015-02-01 01:14:48,2.355616048567331,2.380937298663457,2.3144277907506554,242.82097365659635,-0.0972826059103339,-0.07859220327938152,-0.10807028674560093,1.931318878915109,-1.1711606075533658
2015-02-01 01:15:00,2.3522401673562388,2.4139265225362085,2.3108519074303597,240.75919795868631,-0.048668758747837465,-0.022917590802928507,-0.0796464895511201,1.931318878915109,-1.1711606075533658
2015-02-01 01:15:12,2.4041439143219603,2.4141133775541146,2.3969517801012596,242.3791438603996,-0.030883752497213368,0.0022055860353558383,-0.0621250612908395,1.931318878915109,-1.1711606075533658
2015-02-01 01:15:24,2.4282267502849924,2.4665138515577003,2.3907324034830073,242.19663212764473,-0.0984552935156782,-0.06371428449479867,-0.12499236508721592,1.931318878915109,-1.1711606075533658
2015-02-01 01:15:36,2.4426213926151537,2.5273680941705496,2.386653278818488,238.20460534629345,-0.1026356112366082,-0.07840344724573789,-0.12420571557900695,1.931318878915109,-1.1711606075533658
2015-02-01 01:15:48,2.550215866409263,2.5667554628981843,2.528397398271817,236.2167677298195,-0.0846437896567631,-0.0691051398848359,-0.09806579786120971,1.931318878915109,-1.1711606075533658
2015-02-01 01:16:00,2.5393359009738417,2.5632928888320787,2.5217938687687136,235.0969385651384,-0.15665461136411588,-0.09879782087677257,-0.20090797852777662,1.931318878915109,-1.1711606075533658
2015-02-01 01:16:12,2.5734443239157954,2.592516307543148,2.5573520675869834,234.36047882212873,-0.22305585597840485,-0.20149047143034807,-0.2456477981597733,1.931318878915109,-1.1711606075533658
2015-02-01 01:16:24,2.529875676096978,2.6079749325571395,2.4582271571246563,235.9301107741084,-0.24866881728020124,-0.2316961984171286,-0.27518808889821483,1.931318878915109,-1.1711606075533658
2015-02-01 01:16:36,2.4423609393248573,2.479727035760239,2.3881626485042564,236.94832721362917,-0.2792622353172886,-0.2633617719897148,-0.29784358168816005,1.931318878915109,-1.1711606075533658
2015-02-01 01:16:48,2.446800062928665,2.590084039833398,2.360675905419411,233.14385697839717,-0.2793544609388227,-0.2527991265988776,-0.31950331884570154,1.931318878915109,-1.1711606075533658
2015-02-01 01:17:00,2.6279276935758538,2.668423547115327,2.587280690422591,233.79348791393085,-0.3016766973620248,-0.28947588677667396,-0.31743495026521207,1.931318878915109,-1.1711606075533658
2015-02-01 01:17:12,2.622133766556896,2.642588744675216,2.6019980023746028,232.15322624638094,-0.3458667837012855,-0.2575807971014482,-0.455620924020974,1.931318878915109,-1.1711606075533658
2015-02-01 01:17:24,2.5759413078777054,2.6055404636151005,2.5524786074018264,231.54377676675708,-0.3372263301022362,-0.23351444493723966,-0.40244729487985054,1.931318878915109,-1.1711606075533658
2015-02-01 01:17:36,2.5714891837689993,2.6055840587096175,2.5503156718635376,233.88568631716353,-0.16268249618828512,-0.10409672221946333,-0.2327831048502159,1.931318878915109,-1.1711606075533658
2015-02-01 01:17:48,2.5628386753095294,2.5833669883540606,2.5296797090612206,234.0895627077679,-0.2680685934951593,-0.15755365187105816,-0.37391777996982134,1.931318878915109,-1.1711606075533658
2015-02-01 01:18:00,2.53656094802373,2.5650290660090302,2.5223498475670167,235.45986889311007,-0.21455224523184055,-0.17611909262855993,-0.33896448526327017,1.931318878915109,-1.1711606075533658
2015-02-01 01:18:12,2.4859704235622666,2.5356499044915983,2.462752646757052,242.48947900050706,-0.15426909649187528,-0.12181142747675808,-0.17593667363510493,1.931318878915109,-1.1711606075533658
2015-02-01 01:18:24,2.456337858647451,2.488350622572482,2.4375575442155073,241.0110226185714,-0.15301140419083514,-0.12731007528130922,-0.16437447284672252,1.931318878915109,-1.1711606075533658
2015-02-01 01:18:36,2.434222851721167,2.4571318922073515,2.4100703041859872,244.11964338166018,-0.13546047060359867,-0.11551326898590199,-0.1487756555454021,1.931318878915109,-1.1711606075533658
2015-02-01 01:18:48,2.410958064327847,2.4408647504880028,2.387341509638076,243.5960841207697,-0.07162776761971257,-0.01892672745233059,-0.11487304501196095,1.931318878915109,-1.1711606075533658
2015-02-01 01:19:00,2.3834540813605347,2.396502119493371,2.3664335317659106,241.82480484833866,-0.015913294783614116,0.010243407118638876,-0.03194774317777113,1.931318878915109,-1.1711606075533658
2015-02-01 01:19:12,2.3521931189269165,2.38789458833915,2.3202786140578464,243.83932060413852,0.019936564700338263,0.04343336558550262,-0.005538578903586065,1.931318878915109,-1.1711606075533658
2015-02-01 01:19:24,2.3125075173451397,2.3264391051368034,2.2995415141849276,242.881088808376,0.041377037169376754,0.0562767992935054,0.02479050337290772,1.931318878915109,-1.1711606075533658
2015-02-01 01:19:36,2.3017585027453205,2.32140676374439,2.2837856507717906,243.7303560060663,0.05949296496348832,0.08377289287580054,0.035326278588308065,1.931318878915109,-1.1711606075533658
2015-02-01 01:19:48,2.2802164662130364,2.298489459646171,2.250127118165419,243.14238637730566,0.09434944973656463,0.11203151515696402,0.06038386536305622,1.931318878915109,-1.1711606075533658
2015-02-01 01:19:48,2.280062922783474,2.280062922783474,2.280062922783474,241.25552768491244,0.07721698691269399,0.07721698691269399,0.07721698691269399,1.931318878915109,-1.1711606075533658
2015-02-01 01:20:00,2.2730726732387008,2.2791719275114146,2.2686001329538414,243.0847488411842,0.1086965825120139,0.12670518545641932,0.07814704332586697,1.931318878915109,-1.1711606075533658
2015-02-01 01:20:12,2.2995030304870827,2.320419093040026,2.275942111105499,246.09825169253273,0.11376904839724289,0.13844674415687533,0.08982346209640246,1.931318878915109,-1.1711606075533658
2015-02-01 01:20:24,2.3029596343967365,2.3225960768528,2.2800858804958475,246.29799354023044,0.09668688535722604,0.12044252978415801,0.07908707696795866,1.931318878915109,-1.1711606075533658
2015-02-01 01:20:36,2.3066184509454355,2.333330332537965,2.288561175727685,247.86326007348998,0.07478324993390367,0.08722728699361651,0.0639414260696858,1.931318878915109,-1.1711606075533658
2015-02-01 01:20:48,2.3127871252180197,2.3478794269516743,2.2889842475171736,247.49869104104735,0.05571233261940661,0.06565437400290171,0.0439616156970559,1.931318878915109,-1.1711606075533658
2015-02-01 01:21:00,2.2858497312378425,2.3007645266604593,2.269717647173196,248.35941483970748,0.036644273460691254,0.07259363993300319,-0.008885185511120249,1.931318878915109,-1.1711606075533658
2015-02-01 01:21:12,2.299463162549878,2.312473915928252,2.289389922624642,247.41134876883177,0.009962750548153147,0.04051605364520406,-0.011454258541020692,1.931318878915109,-1.1711606075533658
2015-02-01 01:21:24,2.3234507332022014,2.3795567618508473,2.2846251824250237,246.20164842302407,0.0009933060021850453,0.04333550520912566,-0.04265840181591043,1.931318878915109,-1.1711606075533658
2015-02-01 01:21:36,2.3719566260191485,2.3953721955985845,2.347712080525982,244.2703001974739,-0.00695717324663547,0.0024720446541626885,-0.036317707068874786,1.931318878915109,-1.1711606075533658
2015-02-01 01:21:48,2.403016694176461,2.4134573204827556,2.3807471432643696,246.3377365432899,-0.030844726033062275,-0.0024252957323222008,-0.04360751317241983,1.931318878915109,-1.1711606075533658
2015-02-01 01:22:00,2.431141462135623,2.4497962617455395,2.410612394179283,246.34993198332026,-0.027134325226665167,0.00395247343883355,-0.051984550453482783,1.931318878915109,-1.1711606075533658
2015-02-01 01:22:12,2.480365533037263,2.505277033821265,2.441251823958355,245.3089565151692,0.06417382654007693,0.09209189514744083,-0.02019549995850905,1.931318878915109,-1.1711606075533658
2015-02-01 01:22:24,2.4941064973895504,2.5086469507700353,2.471615741526394,244.16125672104604,0.08411292107720719,0.10154754352488868,0.06420028353497913,1.931318878915109,-1.1711606075533658
2015-02-01 01:22:36,2.5189744783644414,2.557165464639403,2.4805587670893505,243.57121928253721,0.09055670664633847,0.10147086904739969,0.0781808814864571,1.931318878915109,-1.1711606075533658
2015-02-01 01:22:48,2.517779037101323,2.532896070532711,2.508351836046302,241.45255719084034,0.10409887080657795,0.11233468968174282,0.09050091659703276,1.931318878915109,-1.1711606075533658
2015-02-01 01:23:00,2.511522638530388,2.5348135496638613,2.4591855734807235,241.83426491282088,0.09514642288427351,0.10264347981119482,0.08708403131969891,1.931318878915109,-1.1711606075533658
2015-02-01 01:23:12,2.4679712897009436,2.4901034690711015,2.433523471996608,242.01229057270314,0.06817535169760322,0.093700754851916,0.04637425156801556,1.931318878915109,-1.1711606075533658
2015-02-01 01:23:24,2.474912522280167,2.4847743479866913,2.4673435136683586,241.09838062358585,0.06508025733583192,0.08238608171436745,0.04811198298271913,1.931318878915109,-1.1711606075533658
2015-02-01 01:23:36,2.4824088140435214,2.493891514059035,2.4710427108672293,239.54786657237602,0.05496098161832095,0.06650752665307702,0.04292613247061066,1.931318878915109,-1.1711606075533658
2015-02-01 01:23:48,2.443152204999946,2.478590201680969,2.419035771636422,239.7453255411682,0.03233359096908111,0.04509410712895353,0.01964054619327233,1.931318878915109,-1.1711606075533658
2015-02-01 01:24:00,2.442709455579433,2.4624392356815963,2.4191042872782407,237.62416702505635,-0.011607803788679101,0.01899460729565996,-0.03288109257038986,1.931318878915109,-1.1711606075533658
2015-02-01 01:24:12,2.4456879447057815,2.4599238908123207,2.426232339431333,236.93269910641274,-0.016343036449420683,0.00029456714402705463,-0.03695478625410051,1.931318878915109,-1.1711606075533658
2015-02-01 01:24:24,2.430073176509183,2.440080712111335,2.4178811580815145,235.76448981411616,0.03107066853847098,0.06021413489482028,-0.006643109593038811,1.931318878915109,-1.1711606075533658
2015-02-01 01:24:36,2.418224755246712,2.4315414140891116,2.399589470651582,234.71366639265835,0.0444365883459513,0.06182178579253898,0.012897736065094237,1.931318878915109,-1.1711606075533658
2015-02-01 01:24:48,2.3806155437933985,2.3994447452720644,2.365427645058769,233.29962033620745,-0.0016451507511699096,0.012595544286234304,-0.008422139787704399,1.931318878915109,-1.1711606075533658
2015-02-01 01:25:00,2.375943839396508,2.3944410855248566,2.363493536187842,231.26621013129315,0.0069179673671223045,0.018624202717383097,-0.010554269368629706,1.931318878915109,-1.1711606075533658
2015-02-01 01:25:12,2.335924570176508,2.3749097204305003,2.3106261464247297,229.41267199645839,0.018482815659347392,0.031926015303786366,-0.005467228097159756,1.931318878915109,-1.1711606075533658
2015-02-01 01:25:24,2.3004212567821973,2.3207787764576255,2.278901991595595,228.20904640395287,0.05760994811455235,0.07609133544191356,0.024035695231113274,1.931318878915109,-1.1711606075533658
2015-02-01 01:25:36,2.260831769989196,2.2815157685524343,2.2389870154730818,225.81598403840277,0.06897919383750678,0.09348137809217039,0.0505282036597992,1.931318878915109,-1.1711606075533658
2015-02-01 01:25:48,2.2750451271841015,2.3195379300554992,2.242599032486615,223.0840684599785,0.0393487803170256,0.06296823322695012,0.009256059732306011,1.931318878915109,-1.1711606075533658
2015-02-01 01:26:00,2.286507991280088,2.329351225776995,2.2296065607123325,222.60983884647624,0.024220400654361665,0.04586565865636946,0.010109601014957269,1.931318878915109,-1.1711606075533658
2015-02-01 01:26:12,2.2181240548244534,2.238228428039966,2.202467023187528,222.76197704065822,0.031452442568433256,0.048658892187322784,0.016115494418771983,1.931318878915109,-1.1711606075533658
2015-02-01 01:26:24,2.246305766374472,2.270159290186684,2.1973996430591387,221.54846669462398,0.010113304612827207,0.03065125385279627,-0.021549447176122356,1.931318878915109,-1.1711606075533658
2015-02-01 01:26:36,2.2392722453078187,2.2616455725249702,2.2056701172275703,218.83945020723925,-0.07358979347138311,-0.021262932220220396,-0.13378473643040462,1.931318878915109,-1.1711606075533658
2015-02-01 01:26:48,2.1852956655337237,2.2051945328876283,2.165231276693164,219.0668620382799,-0.06939086757896736,-0.023915030128072137,-0.13205598572416022,1.931318878915109,-1.1711606075533658
2015-02-01 01:27:00,2.153254957749596,2.1740105561706673,2.1168452752709386,214.92355812618618,0.005382153913665575,0.04023705751941171,-0.023546816034888157,1.931318878915109,-1.1711606075533658
2015-02-01 01:27:12,2.188035527201436,2.233869968900875,2.1186458859675117,215.249715789841,0.016821960932678244,0.03857974526065776,-0.004205028592012241,1.931318878915109,-1.1711606075533658
2015-02-01 01:27:24,2.2363786029808077,2.2485313455080616,2.2228850339633093,213.88679042878277,0.029437648903563943,0.03895408643639567,0.0060635016180384995,1.931318878915109,-1.1711606075533658
2015-02-01 01:27:36,2.2309646938017713,2.251476335035961,2.2116079910167827,214.2435670209246,0.005400764537064291,0.046474702725509937,-0.06131459790605742,1.931318878915109,-1.1711606075533658
2015-02-01 01:27:48,2.2156943971694276,2.244252699699796,2.1839477075281297,212.34326271594347,-0.08748706763480446,-0.046870860685419694,-0.11866942130934056,1.931318878915109,-1.1711606075533658
2015-02-01 01:28:00,2.1858535722801173,2.207265408406633,2.1713522137133157,212.53299215234148,-0.09489480150133428,-0.040100665436029644,-0.1497094397536796,1.931318878915109,-1.1711606075533658
2015-02-01 01:28:12,2.16347908803284,2.180511488117584,2.147246471700485,213.56550161833732,-0.14071869777411194,-0.12800026110556464,-0.15205141788080342,1.931318878915109,-1.1711606075533658
2015-02-01 01:28:24,2.1140714809482812,2.1470366446257527,2.078459432820827,210.7299486072375,-0.09908294414877848,-0.043878825496183875,-0.15192152779173226,1.931318878915109,-1.1711606075533658
2015-02-01 01:28:36,2.0697630278509696,2.091270080269454,2.0420348467305263,207.63556962639112,0.007780546342490706,0.04453652836381449,-0.042443506901151,1.931318878915109,-1.1711606075533658
2015-02-01 01:28:48,2.083939288569894,2.0985447081328514,2.0769128699603105,206.26901945424828,0.04345856597486916,0.05673768656273158,0.016434644458944714,1.931318878915109,-1.1711606075533658
2015-02-01 01:29:00,2.1316444316490943,2.156228029975009,2.0989397475031883,205.98361702426095,0.03994286327365339,0.06945668969342629,0.018307975837168824,1.931318878915109,-1.1711606075533658
2015-02-01 01:29:12,2.1575083204310106,2.2036666287985036,2.1360963236068238,204.32183362435399,0.0626849198813137,0.07407873874226222,0.05381303492583405,1.931318878915109,-1.1711606075533658
2015-02-01 01:29:24,2.212932667728821,2.2270489560179834,2.19940163545386,204.08710369153832,0.06228341074479791,0.07227471333329544,0.042230902556182254,1.931318878915109,-1.1711606075533658
2015-02-01 01:29:36,2.254696000403834,2.267733982635186,2.222506975875964,204.73237505453687,0.06008707298923842,0.07641305559648415,0.036733350944239226,1.931318878915109,-1.1711606075533658
2015-02-01 01:29:48,2.2682790871315297,2.2978302337173235,2.253605278877215,203.69772079125767,0.03780869494767119,0.05611054794316272,0.011487337566417956,1.931318878915109,-1.1711606075533658
2015-02-01 01:30:00,2.301698185686388,2.3440830877037997,2.2787170834610615,205.10162156614194,0.030427326614629477,0.044300963933415115,0.013986646535584266,1.931318878915109,-1.1711606075533658
2015-02-01 01:30:12,2.3413203578972825,2.3670447955354263,2.3195535277809833,205.3413399681039,0.03439030498995254,0.046007032649359986,0.025016500002329953,1.931318878915109,-1.1711606075533658
2015-02-01 01:30:24,2.3275190117301316,2.348704753407239,2.310897424006025,205.16094645148803,0.011922736590556858,0.03926511731893653,-0.01190664525942398,1.931318878915109,-1.1711606075533658
2015-02-01 01:30:36,2.3122111278348503,2.325488305527899,2.295548224658689,206.64738220987994,-0.0002454267174341094,0.020362224141546093,-0.027153713750131297,1.931318878915109,-1.1711606075533658
2015-02-01 01:30:48,2.3169696438323237,2.3333952145016696,2.300761857348752,206.84553475983546,-0.0034816082366989107,0.010040211082966526,-0.014311561131501338,1.931318878915109,-1.1711606075533658
2015-02-01 01:31:00,2.2948807442647996,2.312346951131361,2.2706885623202036,210.23383789804467,-0.03137668802968475,-0.007032078422142493,-0.04214905970089545,1.931318878915109,-1.1711606075533658
2015-02-01 01:31:12,2.2989497827585024,2.317347833089524,2.288666807503291,210.74785366040587,-0.046342843090728426,-0.031807576661573585,-0.06372142665258229,1.931318878915109,-1.1711606075533658
2015-02-01 01:31:24,2.2845923657793854,2.3128489356670032,2.272376837874798,211.64258571079668,-0.044349245216844704,-0.02849478544536005,-0.05872341684407229,1.931318878915109,-1.1711606075533658
